37.290000 -5999.000000 -5273.392140
37.300000 -5999.000000 -6464.500143
37.310000 -5999.000000 -6040.615195
37.320000 -5999.000000 -6555.269193
37.330000 -5999.000000 -6356.752457
37.340000 -5999.000000 -6731.876027
37.350000 -5999.000000 -6425.407194
37.360000 -5999.000000 -6478.647438
37.370000 -5999.000000 -6554.010387
37.380000 -5999.000000 -6616.185916
37.390000 -5999.000000 -6006.120986
37.400000 -5999.000000 -6726.054058
37.410000 -5999.000000 -5885.080177
37.420000 -5999.000000 -5802.552706
37.430000 -5999.000000 -5721.978155
37.440000 -5999.000000 -5860.864260
37.450000 -5999.000000 -6079.989541
37.460000 -5999.000000 -5605.567729
37.470000 -5999.000000 -5974.503552
37.480000 -5999.000000 -6266.282854
37.490000 -5999.000000 -6601.467520
37.500000 -5999.000000 -5996.320471
37.510000 -5999.000000 -6631.798153
37.520000 -5999.000000 -5667.528760
37.530000 -5999.000000 -6973.010578
37.540000 -5999.000000 -6352.693551
37.550000 -5999.000000 -6268.756072
37.560000 -5999.000000 -6162.914586
37.570000 -5999.000000 -5928.807530
37.580000 -5999.000000 -6489.578209
37.590000 -5999.000000 -6599.142887
37.600000 -5999.000000 -5786.053949
37.610000 -6499.000000 -5738.189691
37.620000 -6499.000000 -7360.188084
37.630000 -6499.000000 -6717.553608
37.640000 -6499.000000 -6298.179000
37.650000 -6499.000000 -6048.003195
37.660000 -6499.000000 -6533.395253
37.670000 -6499.000000 -6142.753829
37.680000 -6499.000000 -6628.921508
37.690000 -6499.000000 -6139.807436
37.700000 -6499.000000 -6801.644122
37.710000 -6499.000000 -6911.476851
37.720000 -6499.000000 -6616.256643
37.730000 -6499.000000 -6840.947959
37.740000 -6499.000000 -6292.520081
37.750000 -6499.000000 -6493.782826
37.760000 -6499.000000 -6373.423206
37.770000 -6499.000000 -6116.330419
37.780000 -6499.000000 -5861.200074
37.790000 -6499.000000 -6310.538153
37.800000 -6499.000000 -5709.394850
37.810000 -6499.000000 -6441.871179
37.820000 -6499.000000 -6380.208302
37.830000 -6499.000000 -7178.894201
37.840000 -6499.000000 -6547.082363
37.850000 -6499.000000 -6391.399348
37.860000 -6499.000000 -6094.628088
37.870000 -6499.000000 -6464.716626
37.880000 -6499.000000 -6732.695860
37.890000 -6499.000000 -6420.164840
37.900000 -6499.000000 -6506.874846
37.910000 -6499.000000 -6521.928655
37.920000 -6499.000000 -6663.648545
37.930000 -6499.000000 -6338.769129
37.940000 -6499.000000 -6355.988186
37.950000 -6499.000000 -6473.161653
37.960000 -6499.000000 -5744.115677
37.970000 -6499.000000 -6588.797065
37.980000 -6499.000000 -6493.325014
37.990000 -6499.000000 -6592.792027
38.000000 -6499.000000 -6978.060455
38.010000 -6499.000000 -6635.851129
38.020000 -6499.000000 -6847.685398
38.030000 -6499.000000 -6340.959036
38.040000 -6499.000000 -6620.750857
38.050000 -6499.000000 -5920.471985
38.060000 -6499.000000 -6458.267843
38.070000 -6499.000000 -5945.020575
38.080000 -6499.000000 -6601.762300
38.090000 -6499.000000 -6317.389421
38.100000 -6499.000000 -6595.967057
38.110000 -6499.000000 -6348.990693
38.120000 -6499.000000 -6808.854163
38.130000 -6499.000000 -6584.589685
38.140000 -6499.000000 -6323.029941
38.150000 -6499.000000 -6170.621848
38.160000 -6499.000000 -6504.247152
38.170000 -6499.000000 -6873.871377
38.180000 -6499.000000 -6690.203231
38.190000 -6499.000000 -6832.182938
38.200000 -6499.000000 -6039.113825
38.210000 -6499.000000 -6827.872483
38.220000 -6499.000000 -6086.790018
38.230000 -6499.000000 -5946.811804
38.240000 -6499.000000 -6215.618457
38.250000 -6499.000000 -7102.466655
38.260000 -6499.000000 -6283.857572
38.270000 -6499.000000 -6716.827556
38.280000 -6499.000000 -6270.479896
38.290000 -6499.000000 -5766.539513
38.300000 -6499.000000 -7360.197931
38.310000 -6499.000000 -6464.782558
38.320000 -6499.000000 -6814.814472
38.330000 -6499.000000 -7223.141064
38.340000 -6499.000000 -6583.989245
38.350000 -6499.000000 -6028.015377
38.360000 -6499.000000 -6413.295997
38.370000 -6499.000000 -5983.109935
38.380000 -6499.000000 -6676.964914
38.390000 -6499.000000 -7268.131360
38.400000 -6499.000000 -6642.468202
38.410000 -6499.000000 -7473.609750
38.420000 -6499.000000 -6813.165651
38.430000 -6499.000000 -6406.943154
38.440000 -6499.000000 -6125.984160
38.450000 -6499.000000 -6993.997707
38.460000 -6499.000000 -6497.332246
38.470000 -6499.000000 -6003.376227
38.480000 -6499.000000 -6782.494108
38.490000 -6499.000000 -6935.919002
38.500000 -6499.000000 -6853.978962
38.510000 -6499.000000 -6304.283535
38.520000 -6499.000000 -6829.385569
38.530000 -6499.000000 -6437.722718
38.540000 -6499.000000 -5888.058906
38.550000 -6499.000000 -6133.977194
38.560000 -6499.000000 -6666.095824
38.570000 -6499.000000 -6313.919120
38.580000 -6499.000000 -6869.960403
38.590000 -6499.000000 -5587.607515
38.600000 -6499.000000 -6687.655671
38.610000 -6499.000000 -6852.677196
38.620000 -6499.000000 -6183.703700
38.630000 -6499.000000 -6486.737870
38.640000 -6499.000000 -6450.149518
38.650000 -6499.000000 -6484.225281
38.660000 -6499.000000 -6354.573777
38.670000 -6499.000000 -6690.678908
38.680000 -6499.000000 -6792.236859
38.690000 -6499.000000 -6056.858520
38.700000 -6499.000000 -6272.748114
38.710000 -6499.000000 -5840.400781
38.720000 -6499.000000 -6672.779822
38.730000 -6499.000000 -6428.762468
38.740000 -6499.000000 -6538.498049
38.750000 -6499.000000 -6320.121591
38.760000 -6499.000000 -6539.082405
38.770000 -6499.000000 -6728.892931
38.780000 -6499.000000 -7005.607870
38.790000 -6499.000000 -6264.341802
38.800000 -6499.000000 -6785.511992
38.810000 -6499.000000 -6714.690794
38.820000 -6499.000000 -6454.077446
38.830000 -6499.000000 -6581.932490
38.840000 -6499.000000 -6837.268356
38.850000 -6499.000000 -6366.726639
38.860000 -6499.000000 -6858.579909
38.870000 -6499.000000 -7373.073859
38.880000 -6499.000000 -6357.082650
38.890000 -6499.000000 -6229.591435
38.900000 -6499.000000 -6252.181824
38.910000 -6499.000000 -7111.987076
38.920000 -6499.000000 -6137.139574
38.930000 -6499.000000 -5865.866744
38.940000 -6499.000000 -6398.515902
38.950000 -6499.000000 -6764.461027
38.960000 -6499.000000 -7004.086219
38.970000 -6499.000000 -5563.610697
38.980000 -6499.000000 -6133.508517
38.990000 -6499.000000 -6791.056485
39.000000 -6499.000000 -6188.440362
39.010000 -6499.000000 -6324.059817
39.020000 -6499.000000 -6860.422504
39.030000 -6499.000000 -6823.704423
39.040000 -6499.000000 -7016.566670
39.050000 -6499.000000 -6192.681717
39.060000 -6499.000000 -6003.337149
39.070000 -6499.000000 -6699.626523
39.080000 -6499.000000 -7204.265051
39.090000 -6499.000000 -6668.291591
39.100000 -6499.000000 -6626.276750
39.110000 -6499.000000 -7346.568087
39.120000 -6499.000000 -6334.521600
39.130000 -6499.000000 -6738.980405
39.140000 -6499.000000 -5908.516736
39.150000 -6499.000000 -6536.772907
39.160000 -6499.000000 -6456.970023
39.170000 -6499.000000 -6423.873675
39.180000 -6499.000000 -6647.104578
39.190000 -6499.000000 -6545.761565
39.200000 -6499.000000 -6757.885787
39.210000 -6499.000000 -7089.740809
39.220000 -6499.000000 -7219.888194
39.230000 -6499.000000 -6355.514723
39.240000 -6499.000000 -6651.165858
39.250000 -6499.000000 -6334.166780
39.260000 -6499.000000 -6307.174442
39.270000 -6499.000000 -6888.166062
39.280000 -6499.000000 -5786.047753
39.290000 -6499.000000 -6633.698570
39.300000 -6499.000000 -6616.980593
39.310000 -6499.000000 -6667.184992
39.320000 -6499.000000 -6256.247262
39.330000 -6499.000000 -6582.670912
39.340000 -6499.000000 -6796.606969
39.350000 -6499.000000 -6480.531162
39.360000 -6499.000000 -6347.641563
39.370000 -6499.000000 -5835.266255
39.380000 -6499.000000 -6489.272696
39.390000 -6499.000000 -7114.170148
39.400000 -6499.000000 -6456.394155
39.410000 -6499.000000 -6501.042984
39.420000 -6499.000000 -5919.563488
39.430000 -6499.000000 -7034.335203
39.440000 -6499.000000 -6468.047497
39.450000 -6499.000000 -6268.315562
39.460000 -6499.000000 -6268.970705
39.470000 -6499.000000 -6661.571364
39.480000 -6499.000000 -7214.678266
39.490000 -6499.000000 -6751.155742
39.500000 -6499.000000 -6625.513541
39.510000 -6499.000000 -6194.655075
39.520000 -6499.000000 -6908.031615
39.530000 -6499.000000 -5814.180576
39.540000 -6499.000000 -6711.708739
39.550000 -6499.000000 -6580.227491
39.560000 -6499.000000 -6224.248431
39.570000 -6499.000000 -6008.800014
39.580000 -6499.000000 -6258.318519
39.590000 -6499.000000 -6580.089163
39.600000 -6499.000000 -6455.432736
39.610000 -6499.000000 -6069.121858
39.620000 -6499.000000 -5952.504430
39.630000 -6499.000000 -6355.043227
39.640000 -6499.000000 -6316.007433
39.650000 -6499.000000 -6302.242567
39.660000 -6499.000000 -6885.891506
39.670000 -6499.000000 -7213.549605
39.680000 -6499.000000 -6612.153903
39.690000 -6499.000000 -6336.748026
39.700000 -6499.000000 -6383.347649
39.710000 -6499.000000 -6626.254150
39.720000 -6499.000000 -5697.824918
39.730000 -6499.000000 -6580.216727
39.740000 -6499.000000 -6299.631503
39.750000 -6499.000000 -6252.595130
39.760000 -6499.000000 -6038.337533
39.770000 -6499.000000 -6799.920071
39.780000 -6499.000000 -6570.076374
39.790000 -6499.000000 -6416.543782
39.800000 -6499.000000 -7056.419372
39.810000 -6499.000000 -6524.447010
39.820000 -6499.000000 -6389.890956
39.830000 -6499.000000 -6273.286734
39.840000 -6499.000000 -6796.569865
39.850000 -6499.000000 -6750.151141
39.860000 -6499.000000 -6508.433416
39.870000 -6499.000000 -7322.061346
39.880000 -6499.000000 -6329.335809
39.890000 -6499.000000 -6277.817588
39.900000 -6499.000000 -6644.131128
39.910000 -6499.000000 -6513.709053
39.920000 -6499.000000 -6915.052940
39.930000 -6499.000000 -6594.726544
39.940000 -6499.000000 -6671.528735
39.950000 -6499.000000 -5654.770202
39.960000 -6499.000000 -5830.667943
39.970000 -6499.000000 -6170.569628
39.980000 -6499.000000 -6406.727457
39.990000 -6499.000000 -7255.536066
40.000000 -6499.000000 -6353.435103
40.010000 -6499.000000 -6343.636956
40.020000 -6499.000000 -5728.619099
40.030000 -6499.000000 -6678.676348
40.040000 -6499.000000 -6471.258359
40.050000 -6499.000000 -6980.342774
40.060000 -6499.000000 -6542.763260
40.070000 -6499.000000 -6289.830202
40.080000 -6499.000000 -6586.004347
40.090000 -6499.000000 -6317.210646
40.100000 -6499.000000 -6916.943627
40.110000 -6499.000000 -6741.996356
40.120000 -6499.000000 -5976.574227
40.130000 -6499.000000 -6531.158551
40.140000 -6499.000000 -6817.658349
40.150000 -6499.000000 -6780.724662
40.160000 -6499.000000 -6975.616208
40.170000 -6499.000000 -6996.140842
40.180000 -6499.000000 -6154.500492
40.190000 -6499.000000 -6261.280434
40.200000 -6499.000000 -6172.699498
40.210000 -6499.000000 -6549.282530
40.220000 -6499.000000 -6996.998703
40.230000 -6499.000000 -6726.812428
40.240000 -6499.000000 -5826.617481
40.250000 -6499.000000 -7117.946655
40.260000 -6499.000000 -5873.892184
40.270000 -6499.000000 -6711.567601
40.280000 -6499.000000 -7406.759583
40.290000 -6499.000000 -6467.490985
40.300000 -6499.000000 -7315.062212
40.310000 -6499.000000 -6693.239636
40.320000 -6499.000000 -6523.515279
40.330000 -6499.000000 -6884.695266
40.340000 -6499.000000 -5747.601448
40.350000 -6499.000000 -6436.497946
40.360000 -6499.000000 -5705.278958
40.370000 -6499.000000 -6590.959979
40.380000 -6499.000000 -6827.559914
40.390000 -6499.000000 -6571.616657
40.400000 -6499.000000 -6161.228973
40.410000 -6499.000000 -6052.041770
40.420000 -6499.000000 -5823.121142
40.430000 -6499.000000 -6119.324934
40.440000 -6499.000000 -6430.070062
40.450000 -6499.000000 -7047.297348
40.460000 -6499.000000 -6386.539798
40.470000 -6499.000000 -6769.943325
40.480000 -6499.000000 -6277.850581
40.490000 -6499.000000 -7243.531250
40.500000 -6499.000000 -7171.341018
40.510000 -6499.000000 -6518.707314
40.520000 -6499.000000 -6279.214098
40.530000 -6499.000000 -6325.125407
40.540000 -6499.000000 -6288.332317
40.550000 -6499.000000 -6056.541473
40.560000 -6499.000000 -6631.964064
40.570000 -6999.000000 -6245.871573
40.580000 -6999.000000 -6890.370593
40.590000 -6999.000000 -6777.446175
40.600000 -6999.000000 -7504.619646
40.610000 -6999.000000 -6720.786563
40.620000 -6999.000000 -7101.818094
40.630000 -6999.000000 -6891.096076
40.640000 -6999.000000 -6568.624388
40.650000 -6999.000000 -7230.897044
40.660000 -6999.000000 -7391.442322
40.670000 -6999.000000 -7024.257133
40.680000 -6999.000000 -7088.931895
40.690000 -6999.000000 -6686.114896
40.700000 -6999.000000 -6785.410095
40.710000 -6999.000000 -7182.913266
40.720000 -6999.000000 -7065.877379
40.730000 -6999.000000 -6913.882252
40.740000 -6999.000000 -7125.205655
40.750000 -6999.000000 -7810.807974
40.760000 -6999.000000 -7066.372974
40.770000 -6999.000000 -6980.641508
40.780000 -6999.000000 -7404.164796
40.790000 -6999.000000 -6832.283996
40.800000 -6999.000000 -7192.926142
40.810000 -6999.000000 -7144.427571
40.820000 -6999.000000 -7591.384370
40.830000 -6999.000000 -6884.088651
40.840000 -6999.000000 -6322.222993
40.850000 -6999.000000 -7005.784769
40.860000 -6999.000000 -7607.532978
40.870000 -6999.000000 -6306.529010
40.880000 -6999.000000 -7254.128296
40.890000 -6999.000000 -6882.896534
40.900000 -6999.000000 -6850.631619
40.910000 -6999.000000 -7258.020220
40.920000 -6999.000000 -6728.338537
40.930000 -6999.000000 -6189.173580
40.940000 -6999.000000 -6602.818824
40.950000 -6999.000000 -6082.870491
40.960000 -6999.000000 -7117.330283
40.970000 -6999.000000 -6653.538004
40.980000 -6999.000000 -6332.519855
40.990000 -6999.000000 -7173.270828
41.000000 -6999.000000 -7806.308162
41.010000 -6999.000000 -7437.403218
41.020000 -6999.000000 -7470.989542
41.030000 -6999.000000 -7499.969573
41.040000 -6999.000000 -8067.627805
41.050000 -6999.000000 -7134.891760
41.060000 -6999.000000 -6954.589418
41.070000 -6999.000000 -6885.416615
41.080000 -6999.000000 -6877.714193
41.090000 -6999.000000 -6318.585573
41.100000 -6999.000000 -7071.642118
41.110000 -6999.000000 -7122.591879
41.120000 -6999.000000 -7052.812570
41.130000 -6999.000000 -6785.474848
41.140000 -6999.000000 -7327.808310
41.150000 -6999.000000 -6861.634868
41.160000 -6999.000000 -7044.908193
41.170000 -6999.000000 -6299.835446
41.180000 -6999.000000 -8079.922887
41.190000 -6999.000000 -6536.602089
41.200000 -6999.000000 -6920.978860
41.210000 -6999.000000 -7202.117403
41.220000 -6999.000000 -6415.678604
41.230000 -6999.000000 -7032.100957
41.240000 -6999.000000 -6812.735370
41.250000 -6999.000000 -7235.731543
41.260000 -6999.000000 -7288.421507
41.270000 -6999.000000 -7627.329763
41.280000 -6999.000000 -6936.256257
41.290000 -6999.000000 -6603.837164
41.300000 -6999.000000 -6457.168761
41.310000 -6999.000000 -6857.686794
41.320000 -6999.000000 -6795.692060
41.330000 -6999.000000 -6767.849421
41.340000 -6999.000000 -7059.066216
41.350000 -6999.000000 -7077.375520
41.360000 -6999.000000 -6938.870532
41.370000 -6999.000000 -6992.821333
41.380000 -6999.000000 -6469.241700
41.390000 -6999.000000 -6824.656955
41.400000 -6999.000000 -7888.237725
41.410000 -6999.000000 -7331.420192
41.420000 -6999.000000 -6690.680812
41.430000 -6999.000000 -7231.001581
41.440000 -6999.000000 -7339.612062
41.450000 -6999.000000 -6845.650187
41.460000 -6999.000000 -6881.823743
41.470000 -6999.000000 -7029.891785
41.480000 -6999.000000 -6875.417532
41.490000 -6999.000000 -7751.351533
41.500000 -6999.000000 -6889.018500
41.510000 -6999.000000 -6892.639808
41.520000 -6999.000000 -7072.695362
41.530000 -6999.000000 -7053.332863
41.540000 -6999.000000 -6698.933884
41.550000 -6999.000000 -7324.553061
41.560000 -6999.000000 -6632.566944
41.570000 -6999.000000 -6876.989654
41.580000 -6999.000000 -6874.616936
41.590000 -6999.000000 -7607.035137
41.600000 -6999.000000 -6920.131153
41.610000 -6999.000000 -6679.710664
41.620000 -6999.000000 -7027.030133
41.630000 -6999.000000 -6288.908456
41.640000 -6999.000000 -7024.375592
41.650000 -6999.000000 -7471.046415
41.660000 -6999.000000 -6925.504400
41.670000 -6999.000000 -7502.726726
41.680000 -6999.000000 -7022.605173
41.690000 -6999.000000 -7218.247622
41.700000 -6999.000000 -7005.912452
41.710000 -6999.000000 -7290.526872
41.720000 -6999.000000 -7196.038389
41.730000 -6999.000000 -7140.522194
41.740000 -6999.000000 -6986.720825
41.750000 -6999.000000 -7238.433372
41.760000 -6999.000000 -6747.179876
41.770000 -6999.000000 -7554.537661
41.780000 -6999.000000 -7488.178717
41.790000 -6999.000000 -6577.069228
41.800000 -6999.000000 -6748.976865
41.810000 -6999.000000 -6523.683047
41.820000 -6999.000000 -6839.333066
41.830000 -6999.000000 -7070.820673
41.840000 -6999.000000 -6826.500146
41.850000 -6999.000000 -7007.103351
41.860000 -6999.000000 -6594.374873
41.870000 -6999.000000 -6929.007410
41.880000 -6999.000000 -7408.920641
41.890000 -6999.000000 -7588.169227
41.900000 -6999.000000 -6243.357140
41.910000 -6999.000000 -7392.996983
41.920000 -6999.000000 -7812.708285
41.930000 -6999.000000 -7683.197837
41.940000 -6999.000000 -7055.932058
41.950000 -6999.000000 -6733.401499
41.960000 -6999.000000 -6757.686448
41.970000 -6999.000000 -6840.586744
41.980000 -6999.000000 -7044.060553
41.990000 -6999.000000 -6502.479867
42.000000 -6999.000000 -7002.117508
42.010000 -6999.000000 -6275.059910
42.020000 -6999.000000 -6575.775991
42.030000 -6999.000000 -7001.359949
42.040000 -6999.000000 -6581.598126
42.050000 -6999.000000 -7337.730270
42.060000 -6999.000000 -7199.213779
42.070000 -6999.000000 -6390.437238
42.080000 -6999.000000 -7898.567247
42.090000 -6999.000000 -6736.745323
42.100000 -6999.000000 -6496.644643
42.110000 -6999.000000 -5686.639983
42.120000 -6999.000000 -6482.924296
42.130000 -6999.000000 -6227.977425
42.140000 -6999.000000 -7756.071583
42.150000 -6999.000000 -7063.287762
42.160000 -6999.000000 -6826.442914
42.170000 -6999.000000 -6735.234461
42.180000 -6999.000000 -7588.011196
42.190000 -6999.000000 -6970.921296
42.200000 -6999.000000 -6995.511679
42.210000 -6999.000000 -6944.715839
42.220000 -6999.000000 -7033.193825
42.230000 -6999.000000 -6562.733980
42.240000 -6999.000000 -6893.825871
42.250000 -6999.000000 -8184.026398
42.260000 -6999.000000 -6811.642188
42.270000 -6999.000000 -6554.816383
42.280000 -6999.000000 -7160.793326
42.290000 -6999.000000 -6174.903704
42.300000 -6999.000000 -6266.914347
42.310000 -6999.000000 -6700.326120
42.320000 -6999.000000 -7293.568700
42.330000 -6999.000000 -7973.938953
42.340000 -6999.000000 -6725.870940
42.350000 -6999.000000 -6468.048861
42.360000 -6999.000000 -7370.170270
42.370000 -6999.000000 -6430.551221
42.380000 -6999.000000 -7508.938922
42.390000 -6999.000000 -7200.006795
42.400000 -6999.000000 -6748.637741
42.410000 -6999.000000 -6839.299394
42.420000 -6999.000000 -7244.969670
